timestamp,route_id,start_stop,end_stop,current_speed_kmh,weather,traffic_level,event,temperature,day_of_week,month,hour,actual_time_min,distance_km
2026-05-09T21:45:30.048151,82 Retour,CNSS,GARE DJEBEL JELLOUD,52.05108868398021,clear,68.04225965485648,none,21.417696920529796,2,4,0,18.76667603765156,1.4928173413879318
2026-05-09T21:45:30.048151,58,LYCÃ‰E IBN FOURA,CITÃ‰ ELWARD 16,23.862764674553468,clear,44.618560505571224,match_sport,37.38907766159072,6,10,9,50.70687941623691,1.9925859491300448
2026-05-09T21:45:30.048151,19C,DUBOSVILLE,CENTRE DE COORDINATION OUARDIA,51.51549707924827,cloudy,39.10859084777118,festival,24.307898849841852,5,12,7,47.54446960704611,10.987583854721873
2026-05-09T21:45:30.049152,73 Retour,Depart,Arrivee,17.307080004652498,clear,68.10608473571733,none,10.930123298501375,2,10,11,43.26642570954283,6.501133605562101
2026-05-09T21:45:30.049152,25A,COLLÃ‰GE MOUROUJ ,DUBOSVILLE,33.30448082146016,rain,24.02098389358835,marathon,26.2098416492962,0,9,23,59.70393946932204,6.822968170819713
2026-05-09T21:45:30.049152,3710,CHOUCHET RADES,CROISEMENT MOUROUJ 3,51.90959564643938,fog,71.95323927403734,none,14.240694869142295,5,1,7,48.124300541325105,6.882509251095549
2026-05-09T21:45:30.049152,635,ONAS,LES ABATTOIRS,11.518919298502563,cloudy,18.21021957582643,congres,23.431707884545613,0,9,5,51.25989592342857,4.597499455420214
2026-05-09T21:45:30.049152,24E,FERAILLE 2,FOUCHANA CENTRE,58.68289800905406,clear,53.45821348908534,none,13.686326496205709,5,10,8,26.94899408905339,3.8163015304230146
2026-05-09T21:45:30.049152,26C,BOUJERDGA,SOMAG,14.468738894246021,clear,72.94808027678923,match_sport,23.07508493729803,1,11,1,58.40081302217136,2.773815035684451
2026-05-09T21:45:30.049152,259 Retour,Depart,Arrivee,21.26409953206865,rain,15.856948679931776,none,31.923300634911758,6,11,1,37.46798060226475,8.174413382173366
2026-05-09T21:45:30.049152,27A,CAFÃ‰ LESKAL,TUNISIE TÃ‰LÃ‰COM EL GHAZE,42.61196669451557,fog,89.30461102205187,none,15.606063520797893,5,1,3,35.20247549651854,2.785363357006235
2026-05-09T21:45:30.049152,22G,SALLE DES FÃ‰TES KERMES,CENTRE DES HANDICAPÃ‰,10.750986403700688,rain,44.794234292865255,none,14.02796312370694,0,2,18,109.78211237776911,11.743535382145023
2026-05-09T21:45:30.049152,26A Retour,CITÃ‰ MILE,EL AFRANE,52.72405476335363,clear,84.38388295347917,none,14.26315263817444,0,12,11,33.052945693100995,11.87072275188839
2026-05-09T21:45:30.049152,15,DARGHOUTH BACHA ALLER,STADE MELLASSINE-ALLER,15.42869461942449,clear,88.37141914693747,none,21.49204166640101,3,9,20,42.433688171179064,0.9141570483812629
2026-05-09T21:45:30.049152,24F,CENTRE DE FORMATION MGHIRA-ALLER,CITÃ‰ EL AMA,42.75267067196724,clear,39.66695449885705,none,16.298486395781858,6,1,15,10.424309514986502,1.2602232931913058
2026-05-09T21:45:30.050153,16B Retour,DJEDAIDA GARE ALLER,OUED CHAFROU,10.991283143721455,clear,71.67829806018472,festival,31.168888815750957,4,12,12,70.11522734876127,2.806426528876509
2026-05-09T21:45:30.050153,63 Retour,PLACE SALA CENTRE,MINISTÃ‰RE DE L' Ã‰QUIPEME,18.10695594621515,clear,31.4869561575081,festival,36.958708218622334,2,4,20,46.134044308350134,3.19413445677142
2026-05-09T21:45:30.050153,88A,CROISEMENT BEN YEDDER-ALLER,OUED GUERIANA L71-RETOUR,14.217779691028483,cloudy,34.01746937256934,festival,12.24610843061297,4,3,1,63.04082073820014,7.0789426752731295
2026-05-09T21:45:30.050153,23,CANAL AGBA-ALLER,BOUHALLEB-ALLER,30.333433186796128,rain,71.99553018861045,none,31.606713946788766,0,4,15,64.7350183827878,16.898258597693292
2026-05-09T21:45:30.050153,262 Retour,Depart,Arrivee,24.903655164622585,cloudy,51.214567538801425,none,26.306858861196556,6,11,7,49.45959885010278,9.310061708185154
2026-05-09T21:45:30.050153,87,BOUCHOUCHA-ALLER,OUED GUERIANA L71-RETOUR,36.728510418273586,clear,74.04267566032084,none,33.42269484240947,0,12,23,57.406393728656504,19.735891276726772
2026-05-09T21:45:30.050153,68 Retour,BOUCHOUCHA-RETOUR,BAB SAADOUN RETOUR,50.30897334262738,rain,24.439077785387937,none,27.384286421779333,3,2,18,33.36954948185392,0.7937169430589819
2026-05-09T21:45:30.050153,44D RETOUR,CITÃ‰ EL GHAZEL,CHARGUIA 2,55.9414881722253,clear,80.90207203174307,none,17.42373812809431,1,8,7,47.32365830387042,4.54905314146286
2026-05-09T21:45:30.050153,60A Retour,TRIBUNAL TAAKIB,HOPITAL DES ENFANTS,34.036785782858516,clear,25.676808357573066,marathon,12.550790818015013,2,10,15,40.79970057337856,1.0331545643934028
2026-05-09T21:45:30.050153,20G Retour,KHEIREDDINE BACHA,CHARLE NICOLE-RETOUR,41.27967324073787,clear,81.98572928493947,congres,37.85794554408585,3,8,11,52.65293139861062,3.7327472251048697
2026-05-09T21:45:30.050153,33C,CHAKIRA,STADE MELLASSINE-RETOUR,10.64864956030235,clear,79.42033332125294,none,33.42099891899501,4,11,4,73.2232154889471,7.353618577345433
2026-05-09T21:45:30.050153,54C  Retour,CENTRE DE FORMATION SNT,CENTRE BEN AROUS,25.66395878542296,cloudy,56.50225449076543,none,9.808735912259671,3,3,20,30.971714208356122,1.812831296794723
2026-05-09T21:45:30.050153,57 Retour,Depart,Arrivee,55.3725201282338,clear,64.40090761771334,none,32.90789912572584,6,2,12,26.64762735276598,7.334242493917339
2026-05-09T21:45:30.050153,247,CARTHAGE SALAMBO,NACER,44.94525388841671,rain,88.97809190964895,festival,19.108875525579627,3,4,13,65.9351342058023,6.357685943869187
2026-05-09T21:45:30.051152,265 Retour,Depart,Arrivee,41.292791696789166,clear,92.78224756470989,manifestation,36.23792768792998,6,5,5,65.34168639473197,7.829332560188288
2026-05-09T21:45:30.051152,249 Retour,Depart,Arrivee,58.519157002351974,clear,95.12896516363598,none,20.06362173761703,4,12,23,26.859872489306856,2.9045045600721906
2026-05-09T21:45:30.051152,66 Retour,CITÃ‰ ERRAJE,TERMINUS TEBOURBA,16.152884583902598,clear,16.085937938601372,festival,27.09605271102573,2,1,20,30.73682013953279,1.2425210300584695
2026-05-09T21:45:30.051152,16/ Retour,INOPLAST,BOUCHOUCHA-RETOUR,11.837344071598345,cloudy,43.628064869385945,none,36.043142815907714,6,12,20,61.343187301813145,6.7011151472098724
2026-05-09T21:45:30.051152,19C/ Retour,EL AFRANE,AVENUE DE LA GARE,30.260393072893812,fog,24.00900771424656,none,16.226618896601018,3,5,13,34.167351386931706,1.9011906214161387
2026-05-09T21:45:30.051152,23/ Retour,STEG MENZEL HBIB 23D-23/,CAFE MEDINA 23/,17.850203071686924,clear,70.45484755000788,greve_transport,20.036150419200006,2,6,20,119.96839060659963,9.583036820423896
2026-05-09T21:45:30.051152,54 Retour,CENTRE BEN AROUS,CROISEMENT MOUROUJ 3,11.568689582589666,clear,65.14393039525302,none,16.33850291787015,1,7,4,51.05404286851338,4.362518516389879
2026-05-09T21:45:30.051152,255 Retour,Depart,Arrivee,47.61266383916026,rain,15.948211560622399,none,36.56461150622066,2,3,2,32.97516455985364,10.890776502730949
2026-05-09T21:45:30.051152,5D Retour,PLACE PASTEUR,PLACE JEANS DARK ALLER,56.152384141966294,clear,59.56612143920965,marathon,21.777075399486726,1,8,4,53.74502951579372,0.5507066989252554
2026-05-09T21:45:30.051152,9B,HAMMAM J-JELLOUD,CIMETIERE JALLEZ,49.205924603340975,rain,59.76287351665834,marathon,11.70829538325254,5,3,5,55.083187014120035,2.6313307673665918
2026-05-09T21:45:30.051152,76 Retour,Depart,Arrivee,15.66715795584285,clear,98.00298795763955,none,22.477628252584218,6,3,8,63.64689223659022,5.2761618532557
2026-05-09T21:45:30.051152,62 Retour,CITE EL BOKRI,CITÃ‰ POPULAIRE ENNAHL,57.729244467726346,clear,21.231723912678106,none,26.378335104824714,4,7,22,10.47523129361948,5.559445171593163
2026-05-09T21:45:30.051152,255 Retour,Depart,Arrivee,13.861012014573545,rain,17.1137059654703,manifestation,29.20348365342596,4,12,7,84.90087152626047,3.900557060583217
2026-05-09T21:45:30.051152,36,PLACE DES DROITS DE L'HOMME RETOUR,TERMINUS TUNIS MARINE BUS,59.33665923670438,clear,84.78788372792188,festival,8.506052179579505,6,10,8,40.60144877268669,0.9060671558885822
2026-05-09T21:45:30.052152,35,DEPOT CHARGUIA,EL FELL,24.974894520366444,clear,92.51137796115334,none,8.439617823499571,5,7,16,32.6902631816321,1.4640177431553942
2026-05-09T21:45:30.052152,98 Retour,POMPAGE,CITÃ‰ TORJME,28.54656990520513,clear,10.129802498646152,none,17.648851242519,0,3,14,12.188773080137572,1.4986901720181915
2026-05-09T21:45:30.052152,74G Retour,MOSQUÃ‰E AL HAWA ALLE,CHARLE NICOLE-ALLER,18.55841752459102,rain,32.82273734256823,none,36.62828982391261,5,1,5,25.95528399391372,1.119002945713314
2026-05-09T21:45:30.052152,22G,MOSQUÃ‰E CITÃ‰ EL FE,TRIBUNAL TAAKIB,54.53994175802391,clear,12.927678155784488,none,14.655752019423733,5,11,5,7.773698449373681,5.8067900506589805
2026-05-09T21:45:30.052152,44B,SANHEJI,MAKFOUFINE 1,31.949208194842257,clear,59.713714090409816,none,8.907250584845702,3,8,7,52.80047416949918,8.147160905824808
2026-05-09T21:45:30.052152,45 Retour,EL BATTAN,E.P TEBOURBA,17.126096942495998,clear,30.013478901326827,none,26.063789031799114,0,1,12,70.32729339203377,15.255379557667322
2026-05-09T21:45:30.052152,26B,USINE DE TOMATE,POULINA,53.415877105943345,cloudy,59.26856016298639,none,16.07246590581128,6,8,4,15.192829612499871,2.250311473689198
2026-05-09T21:45:30.052152,74G,RUE DU SAHEL,LYCÃ‰E 2 MARS EL OUARDIA L(G,21.58131558502457,rain,18.19008151162472,greve_transport,23.23439986724794,3,11,4,81.61189603306929,1.0678023203014213
2026-05-09T21:45:30.052152,16B,SIDI TALEB 16D,STEG TEBOURBA,18.32613396291184,clear,59.89737508767887,none,29.6308254778597,2,6,5,61.02501298286938,13.16616102884222
2026-05-09T21:45:30.052152,635 Retour,FRETTE,DEPOT CHARGUIA,41.42396841563619,clear,19.17959969981241,none,34.085513717972546,2,11,10,5.908404093225462,0.8692513675237121
2026-05-09T21:45:30.052152,21 Retour,ENTRÃ‰E FERCH ANNABI ,SIDI SAAD,24.709905258634535,cloudy,21.755966714226368,none,17.697876294932477,4,5,21,36.5216054021427,12.560380996673063
2026-05-09T21:45:30.052152,44 Retour,ARRÃ‰T EL KAAB,SANHEJI,57.59722479371215,fog,24.957284990897534,none,26.841962097791207,3,8,19,49.657048746282854,13.570603716413743
2026-05-09T21:45:30.052152,24/ Retour,CITÃ‰ EL OUIFAK (GN,FERME LOUKIL,57.73571838276483,storm,60.34832929239324,none,15.101000987486643,0,12,0,46.46047159842624,3.083207205288426
2026-05-09T21:45:30.052152,60A,LYCÃ‰E 2 MARS EL OUARDIA L(G,CITÃ‰ MED AL,47.24333427132162,clear,56.82994241399334,festival,23.91282643093693,0,7,6,32.759424870491976,1.369243189338822
2026-05-09T21:45:30.052152,83 Retour,Depart,Arrivee,14.88488354688279,clear,16.71481700196518,none,28.495144010023846,1,4,3,62.605765623025725,12.54232221445086
2026-05-09T21:45:30.052152,24D,LE SOUK DES VOITURES,FERAILLE 1,46.010103971062144,cloudy,77.81426213358176,none,13.580952721446423,2,11,15,25.644987449345702,0.543041414884512
2026-05-09T21:45:30.052152,3710,FOYER UNIVERSITAIRE MOUROUJ 3,KIOSQUE TOTAL,15.517063384370907,cloudy,99.2715722055649,marathon,16.091219189665757,0,9,1,110.4235832501685,10.02693535900935
2026-05-09T21:45:30.052152,58 Retour,CITÃ‰ ENNAJE,CROISEMENT SANHAJA,14.178153310539612,clear,14.931202092070318,holiday,19.46590985807163,0,9,10,29.42213740409767,1.7709082208427698
2026-05-09T21:45:30.052152,18 Retour,MOSQUÃ‰E SIDI FRA,CAFÃ‰ BALBOUL,15.91557063580198,clear,70.57401185344622,manifestation,39.34209573860217,5,1,0,63.07207924134489,3.014820500690431
2026-05-09T21:45:30.052152,74,TERMINUS TUNIS MARINE BUS,PONT MOUROUJ 2,46.54034007427312,clear,60.68534077701404,festival,24.43080941276153,4,12,9,57.32854721469038,7.383542292166894
2026-05-09T21:45:30.052152,20 Retour,STADE RAJET HAIDER,MAISON BLANCHE,45.256610782914436,clear,83.66702336036818,none,38.008309440781844,0,1,17,61.11515162436883,13.945443389908247
2026-05-09T21:45:30.052152,23/,CITE FEJJA-ALLER,ECOLE FEJJA-ALLER,13.42461984437346,clear,51.28213969703709,none,8.44542411735399,1,12,1,27.89717225128726,0.5642000681330153
2026-05-09T21:45:30.053655,71 Retour,Depart,Arrivee,14.22736038295497,fog,64.11384186569107,none,25.33742820065229,5,9,11,78.04485237860233,10.901447555410055
2026-05-09T21:45:30.053655,22G,KASBAH,CITE EL ESKAN 1,57.33229240578664,clear,60.0114416057373,none,25.467542588738972,1,4,0,21.92716015885768,10.229205474206552
2026-05-09T21:45:30.053655,27,LA POSTE,SIDI AMOR,32.66212992408862,cloudy,73.08790309562708,festival,24.59899068930918,2,5,19,74.8687859902312,9.472122638311186
2026-05-09T21:45:30.053655,87,LYCEE SAOUEB-ALLER,SALLE FERDAOUES-RETOUR,15.178449434988181,fog,22.334807852507176,none,31.692751064079186,6,9,17,81.15620210941938,11.990765436080554
2026-05-09T21:45:30.053655,37,INSTITUT SUPÃ‰RIEUR DE L'ANIMATION POUR LA JEUNESSE ET LA CULTURE BIR EL BE,SOCIÃ‰TÃ‰ THAL,17.74754880734929,storm,90.29256284458071,none,24.97043551214836,2,1,22,51.42484238003729,0.6686382540938318
2026-05-09T21:45:30.053655,23/ Retour,MENZEL HBIB 23D-23/,CITE 26/26,29.654805490747258,clear,51.86120128862989,manifestation,14.169132625891418,4,6,5,50.41400241820846,4.731478881747561
2026-05-09T21:45:30.053655,21 Retour,KHLÃ‰DI,CITÃ‰ LA BORT,59.64050067961564,cloudy,31.975767641414564,none,9.303032939889263,2,3,15,23.968815381665873,5.155696647487219
2026-05-09T21:45:30.053655,33C,KHAROUBA-RETOUR,CHARLE NICOLE-RETOUR,57.05264182557094,rain,31.672328604748373,marathon,17.51245616795346,3,4,22,55.659350442844506,1.9315805688831382
2026-05-09T21:45:30.053655,247,PARC SIDI BOU SAID,LAHWECHE,11.067304971418176,storm,93.52539754919066,none,25.394136777445453,0,12,6,68.14618593744692,1.3656424088353685
2026-05-09T21:45:30.053655,34A,MORNAGIAA-RETOUR,MIZANETTA-RETOUR,11.906863640391904,clear,67.25242374523401,festival,22.9765408001843,6,7,21,119.45750560271674,16.149633896278317
2026-05-09T21:45:30.053655,21B Retour,STÃ‰ CONFECTIO,STATION DE BUS MORNAG,45.6441923638877,clear,41.39301012290105,none,27.03439603408772,4,12,1,16.162984924166008,1.2182990009444108
2026-05-09T21:45:30.053655,62A Retour,ECOLE NATIONALE DES PRISONS,TOUBEN 2,23.05386680786232,fog,76.37888781536856,none,29.368174102059395,0,3,19,81.91853088578071,11.147642833900973
2026-05-09T21:45:30.053655,25D,IMPRIMERIE BOUSLAMA,DUBOSVILLE,41.715463566136705,clear,22.783131330692783,none,22.70172489865438,4,2,6,11.899754612649351,7.31449946930293
2026-05-09T21:45:30.053655,38C,CITÃ‰ IBN KHALDOU,OMRAN SUPÃ‰RIEUR(X3,25.407130137116702,rain,15.109262431195912,manifestation,31.144415772408667,2,9,0,50.05198297068674,0.7100747112046424
2026-05-09T21:45:30.054657,44C,CITÃ‰ ERRAFEH,SIDI MAROUEN,56.55226748295219,clear,50.76757908958475,none,10.093654527545684,0,11,0,19.329575131734153,4.783658819971855
2026-05-09T21:45:30.054657,45B,GOMERYEN,SIDI SALEM,47.44984924525118,cloudy,51.489746973125165,greve_transport,35.208416356963625,4,3,13,97.43822938039644,1.9242821430341728
2026-05-09T21:45:30.054657,81B Retour,JARDIN D'ENFANTS MOUROUJ 5,CITÃ‰ EL FAOUE,22.468422487134937,clear,29.099077129154114,none,31.047618430243855,4,9,23,7.214165478139359,0.6622617511447075
2026-05-09T21:45:30.054657,35,10 DECEMBRE,RABATTEMENT 10 DECEMBRE,48.062172981389544,rain,47.570990125861556,none,30.19200488882615,1,5,3,26.118454195525384,0.3081768742564659
2026-05-09T21:45:30.054657,24/ Retour,FERAILLE 1,CROISEMENT MOUROUJ 2 L24,33.88045840896261,cloudy,42.62217124186455,foire,23.867827618643776,2,8,16,31.835435185574017,0.31209743951156277
2026-05-09T21:45:30.054657,38B Retour,SONED,CHEDLY ZOUITEN,54.379845880411025,rain,88.06650576331842,none,18.180045832154942,3,12,22,31.166315887438966,1.6550863092923858
2026-05-09T21:45:30.054657,37 Retour,PLACE 14 JANVIER (BOUMHEL),EL BAHRI,29.221528332784736,clear,36.185596146485054,none,14.332566136412801,0,10,9,25.870546713212047,1.0137584684480707
2026-05-09T21:45:30.054657,54A/,IMPRIMERIE OFFICIELLE,TERMINUS CITÃ‰ CHAKE,11.252290424423036,cloudy,15.610366900238013,none,13.545855093431644,0,3,10,38.090226400761175,3.6326285203210844
2026-05-09T21:45:30.054657,87,BAB SADOUN,MOSQUÃ‰E ELBOR,51.2648705509688,cloudy,17.663735292302377,none,10.7656224190909,2,3,21,5.632405110943953,1.2850905380370463
2026-05-09T21:45:30.054657,58,P.T.T OUED ELLIL,CITÃ‰ ENNAJE,12.244674176209966,clear,99.9817401530766,match_sport,26.24839976170379,2,3,13,70.71137405578963,0.5240650530876927
2026-05-09T21:45:30.054657,25,SIDI FATHALLAH1,CELLULOSE (SILOS),47.43363946376237,cloudy,46.37523265189922,none,11.922032156962707,0,1,2,28.382948915445752,8.797823536742953
2026-05-09T21:45:30.054657,22A,CAFÃ‰ FOLL,USINE LOUKIL,15.09745515886455,storm,63.00677942611658,match_sport,25.13791533361331,5,6,17,72.94524062521573,1.5431373491260736
2026-05-09T21:45:30.054657,46B Retour,EL MEHRINE,LYCEE EL BATTAN,55.01164362943529,clear,10.857794133082303,none,36.27227879194454,3,11,23,12.50841751467461,3.695915296492057
2026-05-09T21:45:30.054657,43 Retour,Depart,Arrivee,57.16393022570484,storm,57.33901128665666,none,25.738174829555955,4,6,8,68.1913240125017,13.315125014085577
2026-05-09T21:45:30.055657,62A Retour,LYCEE ARIANA,10 DECEMBRE,56.47736421624156,clear,77.42398181878774,none,38.72595249991548,3,6,17,50.18201209644634,1.0842816669507798
2026-05-09T21:45:30.055657,44C Retour,SANHEJI,KIOSQUE,55.73024296946442,clear,87.9558761386618,none,24.49350949984607,3,5,23,21.983200512493024,1.1205615911377969
2026-05-09T21:45:30.055657,6 Retour,EL ANBARIA,10 DECEMBRE,31.33683574912365,clear,76.518576136912,none,21.010971530047566,2,8,13,34.103130455651595,0.9991466591280131
2026-05-09T21:45:30.055657,86,FERAILLE 1,GARDE NATIONAL Z.I MGHIRA,43.669737076509605,clear,60.072101262980894,none,38.259341610829,6,1,9,39.754916621446974,2.7125355100542676
2026-05-09T21:45:30.055657,23/ Retour,PRISON CIVILE BORJ AMRI 23D-23/,CROISEMENT BORJ AMRI 23D-23/,33.66739893366078,clear,14.953545435661631,none,16.280286615355934,4,9,1,10.361688312298275,3.23762194970568
2026-05-09T21:45:30.055657,262 Retour,Depart,Arrivee,23.528396404286852,cloudy,65.62223004125377,none,37.97105349847648,2,3,7,70.57241062152485,9.685470463165384
2026-05-09T21:45:30.055657,16D Retour,BAB ABDESLEM-RETOUR,BAB LAASSAL,30.11831715097009,clear,47.19165179751035,none,11.591106614669485,1,1,15,18.36684360281492,0.6232191847400799
2026-05-09T21:45:30.055657,29 Retour,AVENUE DE LA GARE,STATION BARCELONE,14.209570020120879,cloudy,14.47102621225602,marathon,37.699052188082504,4,8,3,55.82129031394374,0.7355903308379332
2026-05-09T21:45:30.055657,32D,IMMEUBLES HRAIRIA-ALLER,BEN DAHA-RETOUR,13.389117035647715,clear,10.181401669019822,festival,22.589442791125382,5,8,4,28.906449593321824,2.223759158010636
2026-05-09T21:45:30.055657,104,CNAM-BARDO ALLER,FACULTE DES LETTRES MANNOUBA ALLER,47.90333915860179,cloudy,13.959642706551385,none,26.414477975831694,2,4,0,14.400399811420717,8.28489354936439
2026-05-09T21:45:30.055657,94 Retour,CITE ELWAHA-ALLER,OUED GUERIANA L23,41.26774241385334,clear,69.93556130289613,none,15.63709934811801,3,12,10,23.740751765857986,3.099888771857099
2026-05-09T21:45:30.055657,46B Retour,LYCEE EL BATTAN,TERMINUS TEBOURBA,11.392816569874732,clear,78.01999592317387,none,35.020701286439824,2,6,19,73.85375388172308,3.024425387540788
2026-05-09T21:45:30.055657,60,PONT MÃ‰TRO KABARI,RUE 10800 (1),57.51231870077621,cloudy,93.63708997785909,festival,37.64580367792402,3,10,0,55.845113690054745,1.8802368940883047
2026-05-09T21:45:30.055657,54D,FOYER UNIVERSITAIRE MOUROUJ 3 (81),KIOSQUE MOBIL BEN AROUS,12.488530541110535,clear,49.35451135989696,manifestation,31.460246104001897,5,2,3,64.53134427708086,4.617273566034649
2026-05-09T21:45:30.056657,24/ Retour,GARDE NATIONAL FOUCHANA,AMEN BANQUE,24.729825870868503,clear,16.211713869924154,none,22.662063818001347,1,1,7,25.299752585918984,2.6549918228680776
2026-05-09T21:45:30.056657,26,BOUCHERIE EZZAOUIA,BIR EZZANGA,49.25893873186711,cloudy,39.84481126962054,manifestation,10.163885269971871,3,4,2,50.871048951200635,0.7494239366398787
2026-05-09T21:45:30.056657,3A Retour,BORTAL ALLER,RELAIS BARDO,24.119251062976595,clear,85.91844207473817,congres,8.551318009147646,3,7,23,45.2126189822194,1.5812820004358725
2026-05-09T21:45:30.056657,5,MARCHE CITE EL KHADHRA,DEPOT CHARGUIA,26.42959490752905,clear,65.8140255449708,none,24.732543894979315,1,9,15,24.182533031502327,1.9653980551529946
2026-05-09T21:45:30.056657,94  Retour,Depart,Arrivee,10.372179427608682,clear,59.39215539409734,congres,29.75328576424125,3,10,13,99.50564970326354,7.905014966604332
